Timer,Angle,AngleRate,Error,ErrorRate,P,I,D,PID,velL,velR
11525,6.16,0.69,-6.16,-0.69,-8.63,-4.45,0.00,-13,0,13
11526,6.18,0.69,-6.18,-0.69,-8.65,-4.45,0.00,-13,0,13
11527,6.17,0.70,-6.17,-0.70,-8.63,-4.45,0.00,-13,0,13
11528,6.14,0.70,-6.14,-0.70,-8.59,-4.45,0.00,-13,0,13
11529,6.15,0.70,-6.15,-0.70,-8.61,-4.45,0.00,-13,0,13
11530,6.13,0.73,-6.13,-0.73,-8.59,-4.46,0.00,-13,0,13
11531,6.15,0.73,-6.15,-0.73,-8.61,-4.46,0.00,-13,0,13
11532,6.12,0.72,-6.12,-0.72,-8.56,-4.46,0.00,-13,0,13
11533,6.13,0.72,-6.13,-0.72,-8.58,-4.46,0.00,-13,0,13
11534,6.13,0.72,-6.13,-0.72,-8.59,-4.47,0.00,-13,0,13
11535,6.15,0.72,-6.15,-0.72,-8.61,-4.47,0.00,-13,0,13
11536,6.13,0.70,-6.13,-0.70,-8.58,-4.47,0.00,-13,0,13
11537,6.15,0.69,-6.15,-0.69,-8.61,-4.47,0.00,-13,0,13
11538,6.16,0.67,-6.16,-0.67,-8.63,-4.48,0.00,-13,0,13
11539,6.19,0.67,-6.19,-0.67,-8.67,-4.48,0.00,-13,0,13
11540,6.18,0.66,-6.18,-0.66,-8.65,-4.48,0.00,-13,0,13
11541,6.18,0.67,-6.18,-0.67,-8.65,-4.48,0.00,-13,0,13
11542,6.18,0.66,-6.18,-0.66,-8.65,-4.49,0.00,-13,0,13
11543,6.21,0.67,-6.21,-0.67,-8.70,-4.49,0.00,-13,0,13
11544,6.20,0.67,-6.20,-0.67,-8.67,-4.49,0.00,-13,0,13
11545,6.17,0.66,-6.17,-0.66,-8.63,-4.49,0.00,-13,0,13
11546,6.18,0.66,-6.18,-0.66,-8.65,-4.50,0.00,-13,0,13
11547,6.16,0.66,-6.16,-0.66,-8.63,-4.50,0.00,-13,0,13
11548,6.14,0.66,-6.14,-0.66,-8.59,-4.50,0.00,-13,0,13
11549,6.14,0.64,-6.14,-0.64,-8.59,-4.50,0.00,-13,0,13
11550,6.20,0.66,-6.20,-0.66,-8.67,-4.51,0.00,-13,0,13
11551,6.22,0.64,-6.22,-0.64,-8.71,-4.51,0.00,-13,0,13
11552,6.25,0.64,-6.25,-0.64,-8.75,-4.51,0.00,-13,0,13
11553,6.25,0.64,-6.25,-0.64,-8.75,-4.51,0.00,-13,0,13
11554,6.25,0.66,-6.25,-0.66,-8.75,-4.52,0.00,-13,0,13
11555,6.24,0.66,-6.24,-0.66,-8.73,-4.52,0.00,-13,0,13
11556,6.25,0.66,-6.25,-0.66,-8.76,-4.52,0.00,-13,0,13
11557,6.27,0.66,-6.27,-0.66,-8.78,-4.52,0.00,-13,0,13
11558,6.28,0.66,-6.28,-0.66,-8.80,-4.53,0.00,-13,0,13
11559,6.30,0.66,-6.30,-0.66,-8.82,-4.53,0.00,-13,0,13
11560,6.31,0.69,-6.31,-0.69,-8.84,-4.53,0.00,-13,0,13
11561,6.29,0.69,-6.29,-0.69,-8.80,-4.53,0.00,-13,0,13
11562,6.24,0.69,-6.24,-0.69,-8.74,-4.54,0.00,-13,0,13
11563,6.22,0.70,-6.22,-0.70,-8.71,-4.54,0.00,-13,0,13
11564,6.24,0.69,-6.24,-0.69,-8.73,-4.54,0.00,-13,0,13
11565,6.25,0.69,-6.25,-0.69,-8.75,-4.54,0.00,-13,0,13
11566,6.25,0.67,-6.25,-0.67,-8.76,-4.55,0.00,-13,0,13
11567,6.25,0.69,-6.25,-0.69,-8.76,-4.55,0.00,-13,0,13
11568,6.28,0.70,-6.28,-0.70,-8.80,-4.55,0.00,-13,0,13
11569,6.25,0.72,-6.25,-0.72,-8.75,-4.55,0.00,-13,0,13
11570,6.23,0.72,-6.23,-0.72,-8.73,-4.56,0.00,-13,0,13
11571,6.24,0.70,-6.24,-0.70,-8.73,-4.56,0.00,-13,0,13
11572,6.24,0.72,-6.24,-0.72,-8.73,-4.56,0.00,-13,0,13
11573,6.19,0.72,-6.19,-0.72,-8.67,-4.56,0.00,-13,0,13
11574,6.18,0.70,-6.18,-0.70,-8.65,-4.57,0.00,-13,0,13
11575,6.17,0.70,-6.17,-0.70,-8.63,-4.57,0.00,-13,0,13
11576,6.17,0.70,-6.17,-0.70,-8.64,-4.57,0.00,-13,0,13
11577,6.16,0.70,-6.16,-0.70,-8.62,-4.57,0.00,-13,0,13
11578,6.17,0.69,-6.17,-0.69,-8.64,-4.58,0.00,-13,0,13
11579,6.17,0.70,-6.17,-0.70,-8.64,-4.58,0.00,-13,0,13
11580,6.22,0.72,-6.22,-0.72,-8.70,-4.58,0.00,-13,0,13
11581,6.23,0.67,-6.23,-0.67,-8.72,-4.58,0.00,-13,0,13
11582,6.23,0.67,-6.23,-0.67,-8.72,-4.59,0.00,-13,0,13
11583,6.24,0.69,-6.24,-0.69,-8.74,-4.59,0.00,-13,0,13
11584,6.24,0.69,-6.24,-0.69,-8.74,-4.59,0.00,-13,0,13
11585,6.26,0.67,-6.26,-0.67,-8.76,-4.59,0.00,-13,0,13
11586,6.25,0.67,-6.25,-0.67,-8.76,-4.60,0.00,-13,0,13
11587,6.25,0.66,-6.25,-0.66,-8.75,-4.60,0.00,-13,0,13
11588,6.21,0.66,-6.21,-0.66,-8.69,-4.60,0.00,-13,0,13
11589,6.19,0.66,-6.19,-0.66,-8.67,-4.60,0.00,-13,0,13
11590,6.15,0.66,-6.15,-0.66,-8.61,-4.61,0.00,-13,0,13
11591,6.14,0.66,-6.14,-0.66,-8.59,-4.61,0.00,-13,0,13
11592,6.17,0.66,-6.17,-0.66,-8.63,-4.61,0.00,-13,0,13
11593,6.19,0.66,-6.19,-0.66,-8.67,-4.61,0.00,-13,0,13
11594,6.22,0.66,-6.22,-0.66,-8.71,-4.62,0.00,-13,0,13
11595,6.19,0.67,-6.19,-0.67,-8.67,-4.62,0.00,-13,0,13
11596,6.15,0.67,-6.15,-0.67,-8.61,-4.62,0.00,-13,0,13
11597,6.18,0.67,-6.18,-0.67,-8.66,-4.62,0.00,-13,0,13
11598,6.17,0.67,-6.17,-0.67,-8.64,-4.63,0.00,-13,0,13
11599,6.18,0.66,-6.18,-0.66,-8.66,-4.63,0.00,-13,0,13
11600,6.20,0.66,-6.20,-0.66,-8.68,-4.63,0.00,-13,0,13
11601,6.21,0.67,-6.21,-0.67,-8.70,-4.63,0.00,-13,0,13
11602,6.23,0.67,-6.23,-0.67,-8.72,-4.64,0.00,-13,0,13
11603,6.24,0.67,-6.24,-0.67,-8.74,-4.64,0.00,-13,0,13
11604,6.25,0.64,-6.25,-0.64,-8.76,-4.64,0.00,-13,0,13
11605,6.22,0.63,-6.22,-0.63,-8.71,-4.64,0.00,-13,0,13
11606,6.20,0.64,-6.20,-0.64,-8.67,-4.65,0.00,-13,0,13
11607,6.20,0.66,-6.20,-0.66,-8.67,-4.65,0.00,-13,0,13
11608,6.19,0.64,-6.19,-0.64,-8.67,-4.65,0.00,-13,0,13
11609,6.16,0.66,-6.16,-0.66,-8.63,-4.65,0.00,-13,0,13
11610,6.16,0.66,-6.16,-0.66,-8.63,-4.66,0.00,-13,0,13
11611,6.22,0.66,-6.22,-0.66,-8.71,-4.66,0.00,-13,0,13
11612,6.22,0.66,-6.22,-0.66,-8.71,-4.66,0.00,-13,0,13
11613,6.21,0.66,-6.21,-0.66,-8.69,-4.66,0.00,-13,0,13
11614,6.22,0.66,-6.22,-0.66,-8.71,-4.67,0.00,-13,0,13
11615,6.27,0.66,-6.27,-0.66,-8.77,-4.67,0.00,-13,0,13
11616,6.25,0.63,-6.25,-0.63,-8.75,-4.67,0.00,-13,0,13
11617,6.30,0.64,-6.30,-0.64,-8.81,-4.67,0.00,-13,0,13
11618,6.28,0.64,-6.28,-0.64,-8.79,-4.68,0.00,-13,0,13
11619,6.25,0.64,-6.25,-0.64,-8.75,-4.68,0.00,-13,0,13
11620,6.24,0.63,-6.24,-0.63,-8.73,-4.68,0.00,-13,0,13
11621,6.23,0.63,-6.23,-0.63,-8.73,-4.68,0.00,-13,0,13
11622,6.25,0.64,-6.25,-0.64,-8.75,-4.69,0.00,-13,0,13
11623,6.24,0.63,-6.24,-0.63,-8.73,-4.69,0.00,-13,0,13
11624,6.22,0.61,-6.22,-0.61,-8.71,-4.69,0.00,-13,0,13
11625,6.21,0.63,-6.21,-0.63,-8.69,-4.69,0.00,-13,0,13
11626,6.19,0.63,-6.19,-0.63,-8.67,-4.70,0.00,-13,0,13
11627,6.22,0.64,-6.22,-0.64,-8.71,-4.70,0.00,-13,0,13
11628,6.25,0.64,-6.25,-0.64,-8.75,-4.70,0.00,-13,0,13
11629,6.24,0.64,-6.24,-0.64,-8.73,-4.70,0.00,-13,0,13
11630,6.22,0.64,-6.22,-0.64,-8.71,-4.71,0.00,-13,0,13
11631,6.24,0.66,-6.24,-0.66,-8.73,-4.71,0.00,-13,0,13
11632,6.24,0.66,-6.24,-0.66,-8.74,-4.71,0.00,-13,0,13
11633,6.24,0.66,-6.24,-0.66,-8.73,-4.71,0.00,-13,0,13
11634,6.21,0.66,-6.21,-0.66,-8.69,-4.72,0.00,-13,0,13
11635,6.22,0.66,-6.22,-0.66,-8.71,-4.72,0.00,-13,0,13
11636,6.19,0.67,-6.19,-0.67,-8.67,-4.72,0.00,-13,0,13
11637,6.24,0.67,-6.24,-0.67,-8.73,-4.72,0.00,-13,0,13
11638,6.27,0.67,-6.27,-0.67,-8.78,-4.73,0.00,-13,0,13
11639,6.28,0.67,-6.28,-0.67,-8.80,-4.73,0.00,-13,0,13
11640,6.28,0.67,-6.28,-0.67,-8.79,-4.73,0.00,-13,0,13
11641,6.24,0.67,-6.24,-0.67,-8.73,-4.73,0.00,-13,0,13
11642,6.24,0.66,-6.24,-0.66,-8.73,-4.74,0.00,-13,0,13
11643,6.22,0.67,-6.22,-0.67,-8.71,-4.74,0.00,-13,0,13
11644,6.22,0.70,-6.22,-0.70,-8.71,-4.74,0.00,-13,0,13
11645,6.24,0.70,-6.24,-0.70,-8.73,-4.74,0.00,-13,0,13
11646,6.24,0.69,-6.24,-0.69,-8.73,-4.75,0.00,-13,0,13
11647,6.28,0.69,-6.28,-0.69,-8.79,-4.75,0.00,-13,0,13
11648,6.28,0.69,-6.28,-0.69,-8.79,-4.75,0.00,-13,0,13
11649,6.27,0.69,-6.27,-0.69,-8.77,-4.75,0.00,-13,0,13
11650,6.30,0.69,-6.30,-0.69,-8.81,-4.76,0.00,-13,0,13
11651,6.30,0.69,-6.30,-0.69,-8.82,-4.76,0.00,-13,0,13
11652,6.27,0.67,-6.27,-0.67,-8.78,-4.76,0.00,-13,0,13
11653,6.27,0.67,-6.27,-0.67,-8.78,-4.76,0.00,-13,0,13
11654,6.28,0.69,-6.28,-0.69,-8.79,-4.77,0.00,-13,0,13
11655,6.27,0.66,-6.27,-0.66,-8.77,-4.77,0.00,-13,0,13
11656,6.28,0.67,-6.28,-0.67,-8.79,-4.77,0.00,-13,0,13
11657,6.33,0.70,-6.33,-0.70,-8.86,-4.77,0.00,-13,0,13
11658,6.34,0.69,-6.34,-0.69,-8.88,-4.78,0.00,-13,0,13
11659,6.36,0.67,-6.36,-0.67,-8.90,-4.78,0.00,-13,0,13
11660,6.35,0.67,-6.35,-0.67,-8.90,-4.78,0.00,-13,0,13
11661,6.37,0.69,-6.37,-0.69,-8.91,-4.78,0.00,-13,0,13
11662,6.38,0.69,-6.38,-0.69,-8.93,-4.79,0.00,-13,0,13
11663,6.38,0.70,-6.38,-0.70,-8.93,-4.79,0.00,-13,0,13
11664,6.39,0.70,-6.39,-0.70,-8.95,-4.79,0.00,-13,0,13
11665,6.38,0.69,-6.38,-0.69,-8.93,-4.79,0.00,-13,0,13
11666,6.38,0.70,-6.38,-0.70,-8.93,-4.80,0.00,-13,0,13
11667,6.37,0.69,-6.37,-0.69,-8.91,-4.80,0.00,-13,0,13
11668,6.32,0.70,-6.32,-0.70,-8.85,-4.80,0.00,-13,0,13
11669,6.33,0.70,-6.33,-0.70,-8.87,-4.80,0.00,-13,0,13
11670,6.32,0.70,-6.32,-0.70,-8.85,-4.81,0.00,-13,0,13
11671,6.31,0.70,-6.31,-0.70,-8.83,-4.81,0.00,-13,0,13
11672,6.31,0.70,-6.31,-0.70,-8.83,-4.81,0.00,-13,0,13
11673,6.25,0.69,-6.25,-0.69,-8.75,-4.81,0.00,-13,0,13
11674,6.24,0.70,-6.24,-0.70,-8.73,-4.82,0.00,-13,0,13
11675,6.22,0.69,-6.22,-0.69,-8.71,-4.82,0.00,-13,0,13
11676,6.27,0.67,-6.27,-0.67,-8.77,-4.82,0.00,-13,0,13
11677,6.28,0.69,-6.28,-0.69,-8.79,-4.82,0.00,-13,0,13
11678,6.29,0.69,-6.29,-0.69,-8.81,-4.83,0.00,-13,0,13
11679,6.29,0.69,-6.29,-0.69,-8.81,-4.83,0.00,-13,0,13
11680,6.33,0.70,-6.33,-0.70,-8.87,-4.83,0.00,-13,0,13
11681,6.33,0.70,-6.33,-0.70,-8.87,-4.83,0.00,-13,0,13
11682,6.29,0.70,-6.29,-0.70,-8.81,-4.84,0.00,-13,0,13
11683,6.32,0.69,-6.32,-0.69,-8.85,-4.84,0.00,-13,0,13
11684,6.32,0.70,-6.32,-0.70,-8.85,-4.84,0.00,-13,0,13
11685,6.31,0.70,-6.31,-0.70,-8.83,-4.84,0.00,-13,0,13
11686,6.29,0.70,-6.29,-0.70,-8.81,-4.85,0.00,-13,0,13
11687,6.28,0.72,-6.28,-0.72,-8.79,-4.85,0.00,-13,0,13
11688,6.27,0.72,-6.27,-0.72,-8.77,-4.85,0.00,-13,0,13
11689,6.28,0.73,-6.28,-0.73,-8.79,-4.85,0.00,-13,0,13
11690,6.27,0.72,-6.27,-0.72,-8.77,-4.86,0.00,-13,0,13
11691,6.28,0.70,-6.28,-0.70,-8.79,-4.86,0.00,-13,0,13
11692,6.27,0.69,-6.27,-0.69,-8.77,-4.86,0.00,-13,0,13
11693,6.25,0.67,-6.25,-0.67,-8.75,-4.86,0.00,-13,0,13
11694,6.22,0.70,-6.22,-0.70,-8.71,-4.87,0.00,-13,0,13
11695,6.24,0.70,-6.24,-0.70,-8.73,-4.87,0.00,-13,0,13
11696,6.22,0.69,-6.22,-0.69,-8.71,-4.87,0.00,-13,0,13
11697,6.24,0.69,-6.24,-0.69,-8.74,-4.87,0.00,-13,0,13
11698,6.25,0.69,-6.25,-0.69,-8.76,-4.88,0.00,-13,0,13
11699,6.24,0.69,-6.24,-0.69,-8.73,-4.88,0.00,-13,0,13
11700,6.24,0.69,-6.24,-0.69,-8.74,-4.88,0.00,-13,0,13
11701,6.28,0.69,-6.28,-0.69,-8.80,-4.88,0.00,-13,0,13
11702,6.28,0.69,-6.28,-0.69,-8.80,-4.89,0.00,-13,0,13
11703,6.29,0.69,-6.29,-0.69,-8.80,-4.89,0.00,-13,0,13
11704,6.28,0.69,-6.28,-0.69,-8.80,-4.89,0.00,-13,0,13
11705,6.31,0.70,-6.31,-0.70,-8.83,-4.89,0.00,-13,0,13
11706,6.28,0.72,-6.28,-0.72,-8.80,-4.90,0.00,-13,0,13
11707,6.24,0.72,-6.24,-0.72,-8.74,-4.90,0.00,-13,0,13
11708,6.30,0.69,-6.30,-0.69,-8.81,-4.90,0.00,-13,0,13
11709,6.31,0.69,-6.31,-0.69,-8.83,-4.90,0.00,-13,0,13
11710,6.30,0.70,-6.30,-0.70,-8.81,-4.91,0.00,-13,0,13
11711,6.32,0.72,-6.32,-0.72,-8.85,-4.91,0.00,-13,0,13
11712,6.34,0.72,-6.34,-0.72,-8.87,-4.91,0.00,-13,0,13
11713,6.34,0.72,-6.34,-0.72,-8.87,-4.91,0.00,-13,0,13
11714,6.32,0.70,-6.32,-0.70,-8.85,-4.92,0.00,-13,0,13
11715,6.29,0.72,-6.29,-0.72,-8.81,-4.92,0.00,-13,0,13
11716,6.29,0.72,-6.29,-0.72,-8.80,-4.92,0.00,-13,0,13
11717,6.27,0.73,-6.27,-0.73,-8.78,-4.92,0.00,-13,0,13
11718,6.27,0.73,-6.27,-0.73,-8.78,-4.93,0.00,-13,0,13
11719,6.29,0.70,-6.29,-0.70,-8.81,-4.93,0.00,-13,0,13
11720,6.26,0.70,-6.26,-0.70,-8.77,-4.93,0.00,-13,0,13
11721,6.28,0.70,-6.28,-0.70,-8.79,-4.93,0.00,-13,0,13
11722,6.28,0.72,-6.28,-0.72,-8.79,-4.94,0.00,-13,0,13
11723,6.27,0.72,-6.27,-0.72,-8.77,-4.94,0.00,-13,0,13
11724,6.25,0.72,-6.25,-0.72,-8.75,-4.94,0.00,-13,0,13
11725,6.28,0.72,-6.28,-0.72,-8.79,-4.94,0.00,-13,0,13
11726,6.28,0.72,-6.28,-0.72,-8.79,-4.95,0.00,-13,0,13
11727,6.28,0.72,-6.28,-0.72,-8.79,-4.95,0.00,-13,0,13
11728,6.29,0.72,-6.29,-0.72,-8.81,-4.95,0.00,-13,0,13
11729,6.34,0.70,-6.34,-0.70,-8.87,-4.95,0.00,-13,0,13
11730,6.32,0.72,-6.32,-0.72,-8.85,-4.96,0.00,-13,0,13
11731,6.32,0.72,-6.32,-0.72,-8.85,-4.96,0.00,-13,0,13
11732,6.34,0.72,-6.34,-0.72,-8.87,-4.96,0.00,-13,0,13
11733,6.37,0.72,-6.37,-0.72,-8.92,-4.96,0.00,-13,0,13
11734,6.37,0.70,-6.37,-0.70,-8.92,-4.97,0.00,-13,0,13
11735,6.37,0.70,-6.37,-0.70,-8.91,-4.97,0.00,-13,0,13
11736,6.37,0.69,-6.37,-0.69,-8.91,-4.97,0.00,-13,0,13
11737,6.34,0.70,-6.34,-0.70,-8.87,-4.98,0.00,-13,0,13
11738,6.31,0.70,-6.31,-0.70,-8.83,-4.98,0.00,-13,0,13
11739,6.31,0.70,-6.31,-0.70,-8.83,-4.98,0.00,-13,0,13
11740,6.30,0.70,-6.30,-0.70,-8.82,-4.98,0.00,-13,0,13
11741,6.31,0.70,-6.31,-0.70,-8.84,-4.99,0.00,-13,0,13
11742,6.27,0.69,-6.27,-0.69,-8.78,-4.99,0.00,-13,0,13
11743,6.27,0.70,-6.27,-0.70,-8.78,-4.99,0.00,-13,0,13
11744,6.31,0.72,-6.31,-0.72,-8.84,-4.99,0.00,-13,0,13
11745,6.31,0.73,-6.31,-0.73,-8.84,-5.00,0.00,-13,0,13
11746,6.31,0.73,-6.31,-0.73,-8.84,-5.00,0.00,-13,0,13
11747,6.31,0.73,-6.31,-0.73,-8.84,-5.00,0.00,-13,0,13
11748,6.31,0.72,-6.31,-0.72,-8.83,-5.00,0.00,-13,0,13
11749,6.33,0.70,-6.33,-0.70,-8.86,-5.01,0.00,-13,0,13
11750,6.32,0.70,-6.32,-0.70,-8.85,-5.01,0.00,-13,0,13
11751,6.34,0.69,-6.34,-0.69,-8.87,-5.01,0.00,-13,0,13
11752,6.31,0.72,-6.31,-0.72,-8.83,-5.01,0.00,-13,0,13
11753,6.32,0.72,-6.32,-0.72,-8.85,-5.02,0.00,-13,0,13
11754,6.34,0.73,-6.34,-0.73,-8.87,-5.02,0.00,-13,0,13
11755,6.34,0.75,-6.34,-0.75,-8.87,-5.02,0.00,-13,0,13
11756,6.32,0.75,-6.32,-0.75,-8.85,-5.02,0.00,-13,0,13
11757,6.32,0.73,-6.32,-0.73,-8.85,-5.03,0.00,-13,0,13
11758,6.37,0.75,-6.37,-0.75,-8.92,-5.03,0.00,-13,0,13
11759,6.42,0.73,-6.42,-0.73,-8.99,-5.03,0.00,-14,0,14
11760,6.41,0.73,-6.41,-0.73,-8.97,-5.03,0.00,-14,0,14
11761,6.40,0.72,-6.40,-0.72,-8.95,-5.04,0.00,-13,0,13
11762,6.37,0.70,-6.37,-0.70,-8.91,-5.04,0.00,-13,0,13
11763,6.38,0.72,-6.38,-0.72,-8.93,-5.04,0.00,-13,0,13
11764,6.38,0.72,-6.38,-0.72,-8.93,-5.04,0.00,-13,0,13
11765,6.38,0.72,-6.38,-0.72,-8.93,-5.05,0.00,-13,0,13
11766,6.38,0.72,-6.38,-0.72,-8.94,-5.05,0.00,-13,0,13
11767,6.37,0.72,-6.37,-0.72,-8.92,-5.05,0.00,-13,0,13
11768,6.33,0.73,-6.33,-0.73,-8.86,-5.05,0.00,-13,0,13
11769,6.33,0.72,-6.33,-0.72,-8.86,-5.06,0.00,-13,0,13
11770,6.34,0.72,-6.34,-0.72,-8.87,-5.06,0.00,-13,0,13
11771,6.32,0.73,-6.32,-0.73,-8.85,-5.06,0.00,-13,0,13
11772,6.36,0.72,-6.36,-0.72,-8.90,-5.06,0.00,-13,0,13
11773,6.33,0.72,-6.33,-0.72,-8.86,-5.07,0.00,-13,0,13
11774,6.31,0.72,-6.31,-0.72,-8.84,-5.07,0.00,-13,0,13
11775,6.30,0.72,-6.30,-0.72,-8.81,-5.07,0.00,-13,0,13
11776,6.31,0.72,-6.31,-0.72,-8.83,-5.07,0.00,-13,0,13
11777,6.34,0.72,-6.34,-0.72,-8.88,-5.08,0.00,-13,0,13
11778,6.30,0.70,-6.30,-0.70,-8.81,-5.08,0.00,-13,0,13
11779,6.24,0.70,-6.24,-0.70,-8.73,-5.08,0.00,-13,0,13
11780,6.22,0.70,-6.22,-0.70,-8.71,-5.08,0.00,-13,0,13
11781,6.27,0.72,-6.27,-0.72,-8.78,-5.09,0.00,-13,0,13
11782,6.25,0.72,-6.25,-0.72,-8.76,-5.09,0.00,-13,0,13
11783,6.25,0.73,-6.25,-0.73,-8.76,-5.09,0.00,-13,0,13
11784,6.28,0.73,-6.28,-0.73,-8.79,-5.09,0.00,-13,0,13
11785,6.28,0.72,-6.28,-0.72,-8.79,-5.10,0.00,-13,0,13
11786,6.28,0.73,-6.28,-0.73,-8.79,-5.10,0.00,-13,0,13
11787,6.27,0.72,-6.27,-0.72,-8.77,-5.10,0.00,-13,0,13
11788,6.27,0.72,-6.27,-0.72,-8.77,-5.10,0.00,-13,0,13
11789,6.25,0.72,-6.25,-0.72,-8.75,-5.11,0.00,-13,0,13
11790,6.26,0.73,-6.26,-0.73,-8.77,-5.11,0.00,-13,0,13
11791,6.28,0.73,-6.28,-0.73,-8.79,-5.11,0.00,-13,0,13
11792,6.29,0.73,-6.29,-0.73,-8.81,-5.11,0.00,-13,0,13
11793,6.28,0.73,-6.28,-0.73,-8.79,-5.12,0.00,-13,0,13
11794,6.28,0.73,-6.28,-0.73,-8.79,-5.12,0.00,-13,0,13
11795,6.26,0.73,-6.26,-0.73,-8.77,-5.12,0.00,-13,0,13
11796,6.26,0.73,-6.26,-0.73,-8.77,-5.12,0.00,-13,0,13
11797,6.28,0.73,-6.28,-0.73,-8.79,-5.13,0.00,-13,0,13
11798,6.32,0.72,-6.32,-0.72,-8.85,-5.13,0.00,-13,0,13
11799,6.32,0.72,-6.32,-0.72,-8.85,-5.13,0.00,-13,0,13
11800,6.34,0.72,-6.34,-0.72,-8.87,-5.13,0.00,-14,0,14
11801,6.35,0.72,-6.35,-0.72,-8.89,-5.14,0.00,-14,0,14
11802,6.34,0.70,-6.34,-0.70,-8.87,-5.14,0.00,-14,0,14
11803,6.35,0.70,-6.35,-0.70,-8.89,-5.14,0.00,-14,0,14
11804,6.35,0.69,-6.35,-0.69,-8.89,-5.14,0.00,-14,0,14
11805,6.38,0.69,-6.38,-0.69,-8.93,-5.15,0.00,-14,0,14
11806,6.37,0.69,-6.37,-0.69,-8.91,-5.15,0.00,-14,0,14
11807,6.38,0.69,-6.38,-0.69,-8.93,-5.15,0.00,-14,0,14
11808,6.40,0.70,-6.40,-0.70,-8.95,-5.15,0.00,-14,0,14
11809,6.41,0.69,-6.41,-0.69,-8.97,-5.16,0.00,-14,0,14
11810,6.38,0.69,-6.38,-0.69,-8.93,-5.16,0.00,-14,0,14
11811,6.37,0.70,-6.37,-0.70,-8.91,-5.16,0.00,-14,0,14
11812,6.35,0.70,-6.35,-0.70,-8.89,-5.16,0.00,-14,0,14
11813,6.35,0.72,-6.35,-0.72,-8.89,-5.17,0.00,-14,0,14
11814,6.34,0.72,-6.34,-0.72,-8.87,-5.17,0.00,-14,0,14
11815,6.35,0.70,-6.35,-0.70,-8.89,-5.17,0.00,-14,0,14
11816,6.37,0.70,-6.37,-0.70,-8.91,-5.17,0.00,-14,0,14
11817,6.34,0.72,-6.34,-0.72,-8.87,-5.18,0.00,-14,0,14
11818,6.32,0.72,-6.32,-0.72,-8.85,-5.18,0.00,-14,0,14
11819,6.32,0.72,-6.32,-0.72,-8.85,-5.18,0.00,-14,0,14
11820,6.34,0.72,-6.34,-0.72,-8.87,-5.18,0.00,-14,0,14
11821,6.32,0.73,-6.32,-0.73,-8.85,-5.19,0.00,-14,0,14
11822,6.32,0.73,-6.32,-0.73,-8.85,-5.19,0.00,-14,0,14
11823,6.29,0.72,-6.29,-0.72,-8.81,-5.19,0.00,-14,0,14
11824,6.29,0.70,-6.29,-0.70,-8.81,-5.20,0.00,-14,0,14
11825,6.32,0.70,-6.32,-0.70,-8.85,-5.20,0.00,-14,0,14
11826,6.35,0.70,-6.35,-0.70,-8.89,-5.20,0.00,-14,0,14
11827,6.34,0.72,-6.34,-0.72,-8.87,-5.20,0.00,-14,0,14
11828,6.35,0.72,-6.35,-0.72,-8.89,-5.21,0.00,-14,0,14
11829,6.37,0.73,-6.37,-0.73,-8.91,-5.21,0.00,-14,0,14
11830,6.33,0.73,-6.33,-0.73,-8.86,-5.21,0.00,-14,0,14
11831,6.31,0.73,-6.31,-0.73,-8.84,-5.21,0.00,-14,0,14
11832,6.34,0.73,-6.34,-0.73,-8.88,-5.22,0.00,-14,0,14
11833,6.34,0.72,-6.34,-0.72,-8.88,-5.22,0.00,-14,0,14
11834,6.34,0.70,-6.34,-0.70,-8.88,-5.22,0.00,-14,0,14
11835,3.83,-60.67,-3.83,60.67,-5.36,-5.22,-72.81,-83,0,83
11836,6.41,0.73,-6.41,-0.73,-8.98,-5.22,0.00,-14,0,14
11837,6.37,0.73,-6.37,-0.73,-8.91,-5.23,0.00,-14,0,14
11838,6.37,0.75,-6.37,-0.75,-8.91,-5.23,0.00,-14,0,14
11839,6.38,0.75,-6.38,-0.75,-8.93,-5.23,0.00,-14,0,14
11840,6.39,0.73,-6.39,-0.73,-8.95,-5.23,0.00,-14,0,14
11841,6.37,0.73,-6.37,-0.73,-8.91,-5.24,0.00,-14,0,14
11842,6.38,0.73,-6.38,-0.73,-8.93,-5.24,0.00,-14,0,14
11843,6.39,0.75,-6.39,-0.75,-8.95,-5.24,0.00,-14,0,14
11844,6.39,0.73,-6.39,-0.73,-8.95,-5.24,0.00,-14,0,14
11845,6.39,0.73,-6.39,-0.73,-8.95,-5.25,0.00,-14,0,14
11846,6.39,0.73,-6.39,-0.73,-8.95,-5.25,0.00,-14,0,14
11847,6.44,0.72,-6.44,-0.72,-9.01,-5.25,0.00,-14,0,14
11848,6.45,0.73,-6.45,-0.73,-9.03,-5.26,0.00,-14,0,14
11849,6.47,0.72,-6.47,-0.72,-9.05,-5.26,0.00,-14,0,14
11850,6.45,0.72,-6.45,-0.72,-9.03,-5.26,0.00,-14,0,14
11851,6.45,0.75,-6.45,-0.75,-9.03,-5.26,0.00,-14,0,14
11852,6.44,0.75,-6.44,-0.75,-9.01,-5.27,0.00,-14,0,14
11853,6.44,0.75,-6.44,-0.75,-9.01,-5.27,0.00,-14,0,14
11854,6.41,0.75,-6.41,-0.75,-8.97,-5.27,0.00,-14,0,14
11855,6.41,0.75,-6.41,-0.75,-8.97,-5.27,0.00,-14,0,14
11856,6.39,0.73,-6.39,-0.73,-8.95,-5.28,0.00,-14,0,14
